2026-03-03 09:40:20 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [AlbumTests] - DELETE album with ID=1
2026-03-03 09:41:02 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - POST create post: title=Third Post Title, userId=3
2026-03-03 09:41:02 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - DELETE post with ID=1
2026-03-03 09:41:03 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - DELETE post with ID=2
2026-03-03 09:41:04 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [PostTests] - DELETE post with ID=3
2026-03-03 09:41:04 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - PUT update todo ID=1
2026-03-03 09:41:06 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - PUT update todo ID=2
2026-03-03 09:41:07 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - PUT update todo ID=3
2026-03-03 09:41:08 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - GET todo with ID=1
2026-03-03 09:41:08 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - GET todo with ID=2
2026-03-03 09:41:09 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - GET todo with ID=3
2026-03-03 09:41:10 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - POST create todo: title=Sample Todo, userId=1
2026-03-03 09:41:11 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - POST create todo: title=Another Todo, userId=2
2026-03-03 09:41:12 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - POST create todo: title=Third Todo, userId=3
2026-03-03 09:41:14 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - DELETE todo with ID=1
2026-03-03 09:41:15 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - DELETE todo with ID=2
2026-03-03 09:41:15 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [TodoTests] - DELETE todo with ID=3
2026-03-03 09:41:16 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - PUT update user ID=1
2026-03-03 09:41:17 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - PUT update user ID=2
2026-03-03 09:41:17 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - PUT update user ID=3
2026-03-03 09:41:18 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - GET user with ID=1
2026-03-03 09:41:18 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - GET user with ID=2
2026-03-03 09:41:19 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - GET user with ID=3
2026-03-03 09:41:19 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - POST create user: name=John Doe, username=johndoe
2026-03-03 09:41:20 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - POST create user: name=Jane Smith, username=janesmith
2026-03-03 09:41:20 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - POST create user: name=Bob Johnson, username=bjohnson
2026-03-03 09:41:21 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - DELETE user with ID=1
2026-03-03 09:41:22 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - DELETE user with ID=2
2026-03-03 09:41:23 [main] INFO  org.example.utils.TestResultLogger - TEST PASSED: [UserTests] - DELETE user with ID=3
